event_index,type,success,curriculum,reward
1,clear,True,4,5.852
2,death,False,4,-19.52119
2,death,False,4,-14.54494
2,clear,True,4,-0.244
3,clear,True,4,6.175
4,clear,True,4,3.429
5,clear,True,4,-2.108
6,clear,True,4,4.993
7,clear,True,4,1.958
8,clear,True,4,3.431
9,clear,True,4,3.074
10,clear,True,4,6.713
11,clear,True,4,6.556
12,clear,True,4,4.145
13,clear,True,4,2.034
14,clear,True,4,2.49
15,clear,True,4,5.143
16,clear,True,4,2.208
17,clear,True,4,5.411
18,clear,True,4,5.157
19,clear,True,4,6.482
20,death,False,4,-11.17981
20,clear,True,4,4.522
21,clear,True,4,5.084
22,clear,True,4,5.254
23,death,False,4,-10.95495
23,clear,True,4,4.36
24,clear,True,4,2.621
25,clear,True,4,5.23
26,death,False,4,-11.83311
26,clear,True,4,7.169
27,clear,True,4,5.634
28,clear,True,4,6.513
29,clear,True,4,7.006
30,clear,True,4,6.957
31,clear,True,4,3.458
32,clear,True,4,4.324
33,clear,True,4,4.211
34,clear,True,4,5.588
35,clear,True,4,7.099
36,clear,True,4,6.707
37,clear,True,4,6.977
38,clear,True,4,5.813
39,clear,True,4,6.121
40,clear,True,4,4.903
41,clear,True,4,5.61
42,clear,True,4,6.875
43,clear,True,4,7.13
44,clear,True,4,7.728
45,clear,True,4,4.402
46,clear,True,4,6.836
