type,success,curriculum,reward
death,False,4,-11.17981
clear,True,4,4.522
clear,True,4,5.084
clear,True,4,5.254
death,False,4,-10.95495
clear,True,4,4.36
clear,True,4,2.621
clear,True,4,5.23
death,False,4,-11.83311
clear,True,4,7.169
clear,True,4,5.634
clear,True,4,6.513
clear,True,4,7.006
clear,True,4,6.957
clear,True,4,3.458
clear,True,4,4.324
clear,True,4,4.211
clear,True,4,5.588
clear,True,4,7.099
clear,True,4,6.707
clear,True,4,6.977
clear,True,4,5.813
clear,True,4,6.121
clear,True,4,4.903
clear,True,4,5.61
clear,True,4,6.875
clear,True,4,7.13
clear,True,4,7.728
clear,True,4,4.402
clear,True,4,6.836
