type,success,curriculum,reward
clear,True,4,5.297
clear,True,4,6.852
clear,True,4,6.853
clear,True,4,4.009
clear,True,4,1.833
clear,True,4,3.826
clear,True,4,5.288
clear,True,4,3.409
clear,True,4,6.286
clear,True,4,4.197
clear,True,4,5.967
clear,True,4,6.004
clear,True,4,6.604
clear,True,4,6.647
clear,True,4,5.364
clear,True,4,5.915
clear,True,4,6.636
clear,True,4,6.604
clear,True,4,5.166
clear,True,4,6.237
clear,True,4,6.148
clear,True,4,3.639
clear,True,4,6.262
clear,True,4,6.597
clear,True,4,6.177
clear,True,4,6.704
clear,True,4,5.013
clear,True,4,4.544
clear,True,4,4.019
clear,True,4,6.555
